loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
202148,999.0,5.0,4.0,9999.0,9999.0,282.0,261.34588245438334,0.0,0.0,999.0,99.0,0.0,0.0,70.0,390.9694910083491,0.0,0.0,False,False,1,False,1
174043,999.0,5.0,8.0,9999.0,9999.0,326.0,1145.9217611311265,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1561.0434566591107,0.0,0.0,True,True,1,True,1
200252,999.0,5.0,5.0,9999.0,9999.0,276.0,499.5374835208336,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,262.8041902377292,0.0,0.0,True,True,1,True,1
130853,999.0,5.0,5.0,9999.0,9999.0,326.0,1258.4856938654846,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,309.66505802066223,0.0,0.0,True,True,1,True,1
121524,999.0,5.0,99.0,9999.0,9999.0,372.0,283.0673128,0.0,126.0,999.0,99.0,0.0,999.0,999.0,309.66505802066223,0.0,0.0,False,False,10,False,9
205559,999.0,5.0,4.0,9999.0,9999.0,272.0,283.0673128,0.0,999.0,15808.0,99.0,0.0,999.0,70.0,309.66505802066223,0.0,0.0,True,True,1,True,1
111608,999.0,5.0,5.0,9999.0,9999.0,217.0,2484.0305070515665,1.0,21.0,15971.0,1.0,0.0,6.0,999.0,133.94702991806955,0.0,0.0,True,False,1,True,1
162709,999.0,5.0,5.0,9999.0,9999.0,272.0,263.77163688631265,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,127.17282961555146,0.0,0.0,True,True,1,True,1
181122,999.0,5.0,8.0,9999.0,9999.0,413.0,129.80488125384267,1.0,42.0,17186.0,99.0,0.0,6.0,70.0,127.17282961555146,0.0,-217.7837484364092,True,True,7,False,7
193617,999.0,5.0,5.0,9999.0,9999.0,276.0,153.69972990695655,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,2371.965774886932,0.0,0.0,True,True,1,True,1
134951,999.0,5.0,1.0,9999.0,9999.0,227.0,2087.802669803142,1.0,113.0,11207.0,99.0,0.0,6.0,70.0,2371.965774886932,0.0,0.0,False,False,10,False,2
74544,999.0,5.0,8.0,9999.0,9999.0,309.0,2087.802669803142,1.0,0.0,999.0,99.0,0.0,6.0,70.0,3056.033468850232,1.0,0.0,False,False,3,False,2
23644,999.0,5.0,5.0,9999.0,9999.0,398.0,727.3947302292636,1.0,54.0,17178.0,1.0,0.0,6.0,999.0,3056.033468850232,0.0,0.0,True,False,3,True,2
91650,999.0,5.0,99.0,9999.0,9999.0,999.0,727.3947302292636,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,254.21425665602123,0.0,0.0,True,False,1,True,1
150255,999.0,5.0,99.0,9999.0,9999.0,272.0,3499.715765503767,1.0,42.0,12381.0,99.0,0.0,6.0,70.0,3817.3296357343247,0.0,0.0,True,True,1,True,1
125403,999.0,5.0,1.0,9999.0,9999.0,326.0,33.185775550190186,1.0,54.0,17148.0,99.0,0.0,6.0,70.0,-257.5937828,0.0,0.0,True,True,1,True,1
175035,999.0,5.0,5.0,9999.0,9999.0,320.0,74.85419085374774,1.0,0.0,5623.0,99.0,0.0,999.0,70.0,465.84302489161615,0.0,0.0,True,True,1,True,1
181603,999.0,5.0,8.0,9999.0,9999.0,276.0,288.3847956945774,1.0,0.0,15759.0,99.0,0.0,1.0,70.0,1144.864251,0.0,0.0,True,True,1,True,1
113235,999.0,5.0,99.0,9999.0,9999.0,320.0,288.3847956945774,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,502.4489884214586,0.0,0.0,True,True,1,True,1
235012,999.0,5.0,8.0,9999.0,9999.0,283.0,259.80670018753904,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,323.06471026864006,0.0,0.0,True,True,1,True,1
153450,999.0,5.0,5.0,9999.0,9999.0,999.0,3280.9339058695955,1.0,0.0,13246.0,99.0,0.0,6.0,999.0,-177.9642042,0.0,0.0,True,False,1,True,1
173409,999.0,5.0,8.0,9999.0,9999.0,282.0,3280.9339058695955,1.0,90.0,11095.0,99.0,0.0,6.0,70.0,-46.13745173,0.0,0.0,True,True,1,True,1
110301,999.0,5.0,5.0,9999.0,9999.0,413.0,304.0709900012385,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,-46.13745173,0.0,0.0,False,False,1,True,1
81856,999.0,5.0,5.0,9999.0,9999.0,999.0,455.4617288178374,1.0,999.0,999.0,99.0,0.0,6.0,70.0,278.48853744577355,0.0,0.0,False,False,1,False,1
163927,999.0,5.0,99.0,9999.0,9999.0,495.0,-121.3054264,0.0,0.0,999.0,99.0,0.0,6.0,999.0,728.2296219408879,0.0,0.0,False,False,1,True,1
95628,999.0,5.0,4.0,9999.0,9999.0,282.0,-121.3054264,0.0,999.0,8923.0,99.0,0.0,6.0,70.0,132.57793960171168,0.0,-231.71447507469833,True,False,2,False,1
194358,999.0,5.0,3.0,9999.0,9999.0,999.0,2251.977351244602,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,2330.979181291845,0.0,0.0,False,False,1,False,1
192022,999.0,5.0,99.0,9999.0,9999.0,320.0,1578.1401035199854,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,1762.4759785370547,0.0,0.0,True,True,1,True,1
181929,999.0,5.0,8.0,9999.0,9999.0,227.0,7219.643854939117,1.0,90.0,7703.0,99.0,0.0,6.0,70.0,7121.373291889778,0.0,0.0,True,True,1,True,1
202403,999.0,5.0,8.0,9999.0,9999.0,406.0,1340.729597977618,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,18.81462865603373,0.0,0.0,True,True,1,True,1
121145,999.0,5.0,5.0,9999.0,9999.0,999.0,-9.913742123,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,18.81462865603373,0.0,0.0,False,False,8,False,3
32827,999.0,5.0,5.0,9999.0,9999.0,326.0,2037.7135692928268,1.0,999.0,11170.0,1.0,0.0,6.0,70.0,494.8630024283698,0.0,636.6495139151109,False,False,8,False,3
40643,999.0,5.0,5.0,9999.0,9999.0,999.0,144.35973472437612,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,494.8630024283698,1.0,-840.2378632739176,True,True,3,True,3
125924,999.0,5.0,8.0,9999.0,9999.0,282.0,633.8415780743625,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,607.8457814667399,1.0,0.0,True,True,1,True,1
71008,999.0,5.0,5.0,9999.0,9999.0,398.0,7521.072678797223,1.0,999.0,17178.0,99.0,0.0,6.0,70.0,7421.941957173512,0.0,0.0,True,True,1,True,1
224652,999.0,5.0,99.0,9999.0,9999.0,232.0,1562.4689882042223,1.0,999.0,999.0,99.0,0.0,6.0,999.0,538.9596164351088,0.0,0.0,False,False,1,True,1
182954,999.0,5.0,5.0,9999.0,9999.0,326.0,1562.4689882042223,1.0,54.0,11170.0,99.0,0.0,0.0,70.0,1615.2090950218628,0.0,0.0,True,True,1,True,1
205450,999.0,5.0,5.0,9999.0,9999.0,326.0,183.9540613867572,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,212.47906094252187,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,320.0,775.0897268,0.0,0.0,16115.0,99.0,0.0,6.0,999.0,1274.805862,0.0,0.0,True,False,1,True,1
165149,999.0,5.0,8.0,9999.0,9999.0,999.0,1224.6347609575264,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1274.805862,0.0,0.0,False,False,1,False,1
122612,999.0,5.0,4.0,9999.0,9999.0,999.0,128.70685898590844,0.0,0.0,999.0,99.0,0.0,6.0,70.0,413.4784545947118,0.0,0.0,False,True,1,True,1
220156,999.0,5.0,5.0,9999.0,9999.0,406.0,128.70685898590844,1.0,0.0,999.0,99.0,0.0,6.0,70.0,125.04508944938443,0.0,0.0,False,True,1,True,1
142053,999.0,5.0,8.0,9999.0,9999.0,217.0,275.3889658121907,1.0,0.0,16115.0,99.0,0.0,999.0,70.0,264.03447230232507,0.0,0.0,False,False,1,True,1
134224,999.0,5.0,5.0,9999.0,9999.0,275.0,835.0864003834442,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,1040.5756939918504,0.0,0.0,False,False,1,True,1
202023,999.0,5.0,8.0,9999.0,9999.0,373.0,74881.41975871605,0.0,73.0,999.0,99.0,0.0,6.0,70.0,74918.03020315793,1.0,0.0,False,True,1,True,1
135254,999.0,5.0,5.0,9999.0,9999.0,320.0,252.15674484875063,0.0,999.0,13453.0,99.0,0.0,6.0,999.0,186.52960485159812,0.0,0.0,True,False,1,True,1
185102,999.0,5.0,99.0,9999.0,9999.0,288.0,141.4579773099406,0.0,999.0,999.0,99.0,0.0,6.0,70.0,1795.795937684712,0.0,0.0,False,True,1,True,1
125544,999.0,4.0,8.0,9999.0,9999.0,348.0,141.4579773099406,1.0,61.0,15955.0,99.0,0.0,6.0,29.0,420.6854893614768,0.0,0.0,True,True,1,True,1
74525,999.0,2.0,4.0,9999.0,9999.0,289.0,-452.2302729,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,148.4663996244947,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,999.0,19918.39971484199,1.0,126.0,6192.0,1.0,0.0,999.0,68.0,665.4195528106777,0.0,0.0,True,True,1,True,1
25329,999.0,5.0,5.0,9999.0,9999.0,235.0,431.68224110003655,1.0,113.0,15589.0,99.0,0.0,6.0,70.0,309.79781328799163,0.0,0.0,True,True,1,True,1
134009,999.0,4.0,1.0,9999.0,9999.0,468.0,17659.46831847136,0.0,999.0,15759.0,99.0,0.0,6.0,999.0,1032.8897832569105,0.0,0.0,False,False,1,False,1
164153,999.0,5.0,8.0,9999.0,9999.0,64.0,17659.46831847136,1.0,126.0,999.0,99.0,0.0,6.0,70.0,17564.525171143807,0.0,0.0,False,True,1,True,1
222012,999.0,5.0,8.0,9999.0,9999.0,217.0,-121.8958425,0.0,0.0,16115.0,99.0,0.0,6.0,70.0,-157.6891852,1.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,452.0,52.61079776035105,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,-137.5187839,0.0,0.0,True,True,1,True,1
95517,999.0,5.0,99.0,9999.0,9999.0,372.0,2637.9163711816896,0.0,126.0,999.0,99.0,0.0,0.0,999.0,-47.20694307,0.0,0.0,False,False,1,True,1
54727,999.0,5.0,99.0,9999.0,9999.0,395.0,2637.9163711816896,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,2755.9605568010365,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,324.0,252.4121562014318,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,148.30017152128744,0.0,0.0,False,False,1,True,1
100422,999.0,4.0,1.0,9999.0,9999.0,999.0,-174.2621059,0.0,999.0,15646.0,99.0,0.0,0.0,68.0,-88.5669244,0.0,0.0,False,False,1,True,1
211204,999.0,5.0,5.0,9999.0,9999.0,258.0,-174.2621059,1.0,999.0,1193.0,99.0,0.0,6.0,68.0,-37.57097757,0.0,0.0,True,True,1,True,1
92346,999.0,5.0,8.0,9999.0,9999.0,378.0,4750.734513503171,1.0,0.0,15759.0,1.0,0.0,999.0,70.0,5027.538631460192,1.0,0.0,True,True,1,True,1
233749,999.0,5.0,5.0,9999.0,9999.0,482.0,-75.00121099,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,236.6083846944213,0.0,-245.7761467043218,False,False,10,False,1
23643,999.0,5.0,8.0,9999.0,9999.0,324.0,1129.3338452306673,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,1718.7967067794607,0.0,0.0,False,False,1,True,1
105341,999.0,4.0,1.0,9999.0,9999.0,375.0,2027.7252130041425,0.0,0.0,999.0,99.0,0.0,6.0,999.0,2099.143382786462,0.0,0.0,False,False,1,True,1
232605,999.0,5.0,99.0,9999.0,9999.0,406.0,3179.7559197499904,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,3585.7766412224373,1.0,0.0,False,False,1,False,1
171121,999.0,5.0,8.0,9999.0,9999.0,273.0,2701.8695359929984,1.0,25.0,17132.0,99.0,0.0,6.0,13.0,475.0369823970966,0.0,0.0,True,True,1,True,1
215041,999.0,5.0,99.0,9999.0,9999.0,315.0,41495.655660011085,1.0,54.0,4634.0,1.0,0.0,6.0,999.0,1479.4048762209454,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,99.0,9999.0,9999.0,473.0,798.7297964332463,1.0,0.0,5224.0,99.0,0.0,999.0,70.0,509.7351437989665,0.0,0.0,True,True,1,True,1
65354,999.0,5.0,5.0,9999.0,9999.0,273.0,-44.85914591,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,454.3720719381553,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,3.0,9999.0,9999.0,322.0,640.4945736885868,0.0,61.0,16970.0,99.0,0.0,6.0,29.0,6.586242063348301,0.0,0.0,False,False,1,False,1
73612,999.0,5.0,8.0,9999.0,9999.0,320.0,85.03973275750224,1.0,0.0,13451.0,99.0,0.0,6.0,999.0,6.586242063348301,0.0,0.0,True,False,1,True,1
21042,999.0,4.0,99.0,9999.0,9999.0,351.0,85.03973275750224,1.0,42.0,4694.0,1.0,0.0,6.0,999.0,6.586242063348301,0.0,-512.0658117931573,False,False,2,False,1
210546,999.0,5.0,8.0,9999.0,9999.0,324.0,1438.7067704025308,1.0,999.0,10300.0,99.0,0.0,999.0,70.0,1430.345766734965,0.0,0.0,True,True,1,True,1
115148,999.0,5.0,1.0,9999.0,9999.0,320.0,-214.7436491,1.0,0.0,5623.0,99.0,0.0,0.0,70.0,72.57333402,0.0,0.0,True,True,1,True,1
153408,999.0,5.0,99.0,9999.0,9999.0,276.0,493.6718414620634,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,72.57333402,0.0,0.0,True,True,1,True,1
184233,999.0,5.0,5.0,9999.0,9999.0,317.0,1414.3631589265449,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,422.2375865963427,0.0,0.0,False,False,1,True,1
220820,999.0,5.0,8.0,9999.0,9999.0,999.0,275.8548661385045,1.0,0.0,15759.0,99.0,0.0,0.0,70.0,422.2375865963427,1.0,0.0,False,False,1,True,1
23643,999.0,5.0,1.0,9999.0,9999.0,413.0,43.46233210424112,1.0,42.0,999.0,99.0,0.0,6.0,70.0,-306.6032121,0.0,0.0,False,True,1,True,1
232801,999.0,5.0,5.0,9999.0,9999.0,318.0,27.792111395554656,1.0,54.0,4625.0,1.0,0.0,999.0,70.0,233.94650504234855,0.0,0.0,False,False,1,False,1
180109,999.0,5.0,4.0,9999.0,9999.0,272.0,627.2162906743006,0.0,0.0,999.0,99.0,0.0,6.0,70.0,970.6554786297356,0.0,0.0,False,True,1,True,1
105618,999.0,5.0,4.0,9999.0,9999.0,320.0,1077.8077648196436,0.0,0.0,15808.0,99.0,0.0,6.0,70.0,1089.1479968949463,0.0,0.0,True,True,1,True,1
112847,999.0,5.0,1.0,9999.0,9999.0,999.0,1077.8077648196436,1.0,0.0,15754.0,99.0,0.0,6.0,70.0,1089.1479968949463,1.0,0.0,True,True,1,True,1
130601,999.0,5.0,8.0,9999.0,9999.0,235.0,267.40811468870737,1.0,90.0,7954.0,99.0,0.0,6.0,76.0,10072.158174217057,0.0,0.0,True,True,1,True,1
92322,999.0,5.0,1.0,9999.0,9999.0,999.0,2616.0885282538607,1.0,61.0,999.0,99.0,0.0,6.0,29.0,10072.158174217057,0.0,0.0,False,True,1,True,1
40255,999.0,5.0,5.0,9999.0,9999.0,318.0,4758.771182015875,1.0,54.0,17329.0,99.0,0.0,0.0,999.0,352.8546930729533,0.0,0.0,True,False,7,False,1
190105,999.0,5.0,1.0,9999.0,9999.0,363.0,4758.771182015875,1.0,64.0,4972.0,99.0,0.0,6.0,68.0,2344.209442981184,0.0,0.0,True,True,1,True,1
203310,999.0,5.0,8.0,9999.0,9999.0,273.0,4758.771182015875,1.0,0.0,11380.0,99.0,0.0,6.0,70.0,4454.857642903552,1.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,320.0,546.7033675,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,604.2064207419822,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,276.0,678.5055242299728,0.0,0.0,999.0,99.0,0.0,6.0,70.0,604.2064207419822,0.0,0.0,False,True,1,True,1
153426,999.0,5.0,5.0,9999.0,9999.0,318.0,3207.5560411053866,1.0,54.0,17329.0,99.0,0.0,6.0,70.0,3337.861557541348,0.0,0.0,True,True,4,False,4
221234,999.0,5.0,8.0,9999.0,9999.0,326.0,3207.5560411053866,0.0,126.0,10300.0,1.0,0.0,6.0,70.0,3351.1276460798454,0.0,0.0,False,False,1,False,1
202131,999.0,5.0,1.0,9999.0,9999.0,413.0,942.2792495625262,0.0,999.0,999.0,99.0,0.0,6.0,70.0,144.05373755217283,0.0,0.0,False,True,1,True,1
70216,999.0,5.0,3.0,9999.0,9999.0,303.0,7026.302680112515,0.0,126.0,14786.0,99.0,0.0,6.0,999.0,144.05373755217283,0.0,0.0,False,False,1,False,1
54618,999.0,5.0,8.0,9999.0,9999.0,217.0,198.6312118182169,1.0,0.0,999.0,99.0,0.0,6.0,70.0,144.05373755217283,0.0,0.0,False,False,1,False,1
171510,999.0,2.0,1.0,9999.0,9999.0,999.0,834.4321290001684,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,883.5735832321426,0.0,0.0,True,True,1,True,1
73940,999.0,5.0,4.0,9999.0,9999.0,288.0,1342.2873363189576,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1431.3431482553203,0.0,0.0,True,True,1,True,1
185311,999.0,5.0,1.0,9999.0,9999.0,215.0,255.21047692154275,1.0,0.0,999.0,99.0,0.0,999.0,70.0,536.3160329773783,1.0,0.0,False,False,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,999.0,6873.018455258791,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,6647.142252981745,0.0,0.0,True,True,1,True,1
21054,999.0,4.0,99.0,9999.0,9999.0,999.0,-197.9426715,1.0,42.0,999.0,1.0,0.0,6.0,68.0,-63.48209774,0.0,0.0,False,False,2,False,2
143029,999.0,5.0,5.0,9999.0,9999.0,326.0,1540.8853642609545,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,1313.0144106441523,0.0,31.181076898134734,True,True,2,True,2
173536,999.0,5.0,99.0,9999.0,9999.0,324.0,6257.258868321247,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1586.7801289654667,0.0,0.0,True,True,1,True,1
204918,999.0,5.0,1.0,9999.0,9999.0,999.0,6257.258868321247,0.0,999.0,10881.0,99.0,0.0,999.0,70.0,6463.141836663056,0.0,0.0,True,True,1,True,1
23643,999.0,4.0,1.0,9999.0,9999.0,375.0,13464.148031737375,0.0,999.0,15759.0,99.0,0.0,999.0,70.0,13401.464379147394,0.0,0.0,True,True,1,True,1
232928,999.0,5.0,5.0,9999.0,9999.0,324.0,1833.175210310059,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,1507.7773837057634,0.0,326.8160518417028,True,True,2,False,2
203739,999.0,5.0,8.0,9999.0,9999.0,369.0,6734.220374,1.0,61.0,15032.0,1.0,0.0,6.0,29.0,32842.41971,0.0,0.0,True,True,1,True,1
122141,999.0,5.0,0.0,9999.0,9999.0,372.0,282.1690471368753,0.0,126.0,999.0,99.0,0.0,999.0,999.0,16.247257790523484,0.0,0.0,False,False,10,False,9
94716,999.0,5.0,5.0,9999.0,9999.0,273.0,282.1690471368753,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,234.79143819583263,0.0,0.0,True,True,1,True,1
609,999.0,5.0,8.0,9999.0,9999.0,308.0,1722.822313279672,1.0,0.0,15808.0,99.0,0.0,0.0,70.0,1729.1520464293153,1.0,0.0,True,True,1,True,1
221736,999.0,5.0,8.0,9999.0,9999.0,317.0,1644.3669192655618,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1729.1520464293153,0.0,-782.0262499529515,True,True,2,False,2
23643,999.0,5.0,5.0,9999.0,9999.0,999.0,3033.4510636497444,0.0,54.0,11170.0,99.0,0.0,999.0,70.0,3002.1612527730204,0.0,0.0,False,False,1,False,1
200059,999.0,5.0,99.0,9999.0,9999.0,499.0,802.3933176864778,0.0,0.0,999.0,99.0,0.0,6.0,999.0,11.585552394114416,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,275.0,-93.00065095,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,11.585552394114416,0.0,0.0,True,True,1,True,1
175630,999.0,5.0,4.0,9999.0,9999.0,282.0,-38.91290172,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,284.43013049157724,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,276.0,-15.98440295,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,-41.50910887,0.0,0.0,True,True,1,True,1
151214,999.0,5.0,4.0,9999.0,9999.0,272.0,1727.7218412101035,0.0,999.0,11380.0,99.0,0.0,6.0,70.0,1776.1025837786897,0.0,0.0,False,False,1,True,1
162328,999.0,5.0,4.0,9999.0,9999.0,276.0,1088.0507847002038,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,1255.8875767564716,0.0,0.0,True,True,1,True,1
214838,999.0,5.0,8.0,9999.0,9999.0,317.0,1547.9785859712545,1.0,126.0,10300.0,99.0,0.0,6.0,999.0,1188.0045021059311,0.0,0.0,True,False,1,True,1
202235,999.0,5.0,8.0,9999.0,9999.0,326.0,265.85336974930834,1.0,126.0,10300.0,99.0,0.0,6.0,999.0,1461.6823911827823,0.0,0.0,True,False,2,False,2
614,999.0,5.0,99.0,9999.0,9999.0,398.0,265.85336974930834,1.0,999.0,8856.0,99.0,0.0,6.0,70.0,277.1665399920561,0.0,0.0,False,False,1,False,1
215147,999.0,5.0,8.0,9999.0,9999.0,324.0,3027.831058443878,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,2853.136876261869,0.0,0.0,False,False,1,False,1
145925,999.0,5.0,4.0,9999.0,9999.0,999.0,99965.12403,0.0,0.0,16111.0,99.0,0.0,6.0,70.0,99961.85202610548,0.0,0.0,True,True,1,True,1
61736,999.0,5.0,99.0,9999.0,9999.0,499.0,706.3881310702066,0.0,0.0,999.0,99.0,0.0,999.0,999.0,50024.225991344414,0.0,0.0,False,False,1,True,1
3000,999.0,5.0,8.0,9999.0,9999.0,452.0,-101.7195535,1.0,0.0,999.0,99.0,0.0,6.0,70.0,-110.8204203,0.0,-385.47469777029426,False,False,8,False,2
211325,999.0,5.0,1.0,9999.0,9999.0,400.0,319.81544477399314,1.0,126.0,6808.0,1.0,0.0,6.0,68.0,2.210918331342337,0.0,0.0,True,True,1,True,1
132145,999.0,5.0,99.0,9999.0,9999.0,276.0,357.69540526254326,0.0,999.0,15759.0,99.0,0.0,999.0,999.0,6.894803310728129,0.0,0.0,False,False,1,True,1
120423,999.0,5.0,4.0,9999.0,9999.0,462.0,68712.54365917831,0.0,0.0,999.0,99.0,0.0,0.0,70.0,68930.58390483775,0.0,0.0,False,True,1,True,1
205321,999.0,5.0,3.0,9999.0,9999.0,272.0,6424.641757854866,0.0,121.0,8059.0,99.0,0.0,6.0,62.0,7320.900940726115,0.0,0.0,True,True,1,True,1
132527,999.0,5.0,5.0,9999.0,9999.0,276.0,681.4258541812613,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,992.8780962876158,0.0,0.0,False,False,1,True,1
153218,999.0,5.0,4.0,9999.0,9999.0,322.0,516.6338881684507,0.0,0.0,15774.0,99.0,0.0,3.0,70.0,826.3065585704333,0.0,0.0,True,True,1,True,1
92242,999.0,5.0,8.0,9999.0,9999.0,999.0,892.4650492528888,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,826.3065585704333,1.0,0.0,False,False,1,True,1
150205,999.0,5.0,4.0,9999.0,9999.0,282.0,892.4650492528888,1.0,0.0,16117.0,99.0,0.0,6.0,70.0,826.3065585704333,0.0,0.0,True,True,1,True,1
234210,999.0,5.0,8.0,9999.0,9999.0,324.0,169.62917303247627,1.0,999.0,17199.0,99.0,0.0,6.0,70.0,236.17215217981885,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,398.0,18455.86212122936,1.0,54.0,17178.0,1.0,0.0,6.0,84.0,2900.696764554912,0.0,-9.506826870092482,True,True,3,False,2
23643,999.0,5.0,5.0,9999.0,9999.0,276.0,-1.188775553,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,17.228295426532114,0.0,0.0,True,True,1,True,1
193536,999.0,5.0,99.0,9999.0,9999.0,282.0,623.9976275809163,1.0,999.0,15759.0,99.0,0.0,999.0,999.0,181.9667520037536,0.0,0.0,True,False,1,True,1
438,999.0,5.0,99.0,9999.0,9999.0,369.0,9564.166976210396,1.0,49.0,11624.0,99.0,0.0,6.0,68.0,525.7122933387727,0.0,0.0,True,True,1,True,1
83041,999.0,5.0,5.0,9999.0,9999.0,276.0,167.7464636,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,193.04768926976251,0.0,12.119880462359419,False,False,2,False,1
200358,999.0,5.0,5.0,9999.0,9999.0,318.0,3060.616677380695,1.0,54.0,17329.0,99.0,0.0,999.0,70.0,3360.396837510664,0.0,1897.7685903064757,False,False,8,False,1
104707,999.0,5.0,99.0,9999.0,9999.0,375.0,123.99729560351892,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,-244.1351523,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,275.0,759.4532929181581,1.0,0.0,16115.0,99.0,0.0,999.0,70.0,932.2700641732948,0.0,0.0,False,False,1,True,1
100506,999.0,5.0,8.0,9999.0,9999.0,999.0,759.4532929181581,1.0,0.0,15759.0,99.0,0.0,0.0,70.0,654.0135847032899,1.0,0.0,True,True,1,True,1
180157,999.0,5.0,4.0,9999.0,9999.0,365.0,3728.400839122444,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,4294.003117809141,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,348.0,1347.3428540346813,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1280.1928828120176,0.0,0.0,False,False,1,False,1
191231,999.0,5.0,5.0,9999.0,9999.0,999.0,1850.0398626615429,1.0,999.0,16115.0,99.0,0.0,6.0,70.0,247.42633727086132,0.0,0.0,True,True,1,True,1
210759,999.0,5.0,8.0,9999.0,9999.0,999.0,1850.0398626615429,0.0,42.0,2695.0,99.0,0.0,6.0,67.0,122.5923592176191,0.0,0.0,False,False,1,False,1
180701,999.0,5.0,99.0,9999.0,9999.0,288.0,718.2601875415523,0.0,0.0,999.0,99.0,0.0,6.0,70.0,225.49912859553848,0.0,0.0,False,True,1,True,1
122310,999.0,5.0,5.0,9999.0,9999.0,276.0,170.0581878893479,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,225.49912859553848,0.0,0.0,True,True,1,True,1
204357,999.0,5.0,1.0,9999.0,9999.0,317.0,3362.1821111476565,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,2857.7541626363995,0.0,1773.5706079238282,True,True,2,False,2
180833,999.0,5.0,99.0,9999.0,9999.0,288.0,229.45696361207476,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-323.7878084,0.0,0.0,True,True,1,True,1
110350,999.0,5.0,8.0,9999.0,9999.0,276.0,1944.0478614084664,1.0,0.0,11380.0,99.0,0.0,1.0,999.0,2227.5326181451865,0.0,0.0,True,False,1,True,1
