loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
160100,5605,5.0,1.0,502,300,999.0,400.7899418145361,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1998.2548063878671,0.0,0.0,False,False,1,True,1
190047,4273,5.0,8.0,394,300,320.0,431.6928491834982,1.0,0.0,15759.0,99.0,0.0,0.0,70.0,547.1259098950511,1.0,77.67514497455238,False,False,2,False,1
2940,4828,5.0,8.0,2483,75,999.0,-146.0540758,1.0,113.0,15589.0,99.0,0.0,6.0,999.0,70.54587323555909,0.0,0.0,False,False,1,True,1
132628,633,5.0,8.0,2266,300,999.0,1866.204655,1.0,0.0,13947.0,99.0,0.0,1.0,70.0,974.6922149687344,0.0,0.0,True,True,1,True,1
175608,3651,5.0,8.0,1974,32,326.0,173.1681716837331,1.0,126.0,12885.0,99.0,0.0,999.0,68.0,217.38975131036483,0.0,0.0,False,False,1,True,1
205349,5691,5.0,8.0,2365,74,999.0,430.7650377620979,1.0,999.0,999.0,99.0,0.0,6.0,70.0,3786.760376702415,0.0,0.0,False,True,1,True,1
223426,6033,5.0,1.0,655,300,453.0,364.77265054531387,0.0,126.0,7904.0,1.0,0.0,6.0,68.0,392.72733028274746,0.0,0.0,True,True,1,True,1
195425,753,5.0,99.0,798,170,495.0,800.5060430992721,0.0,999.0,999.0,99.0,0.0,999.0,999.0,2802.9302965984466,0.0,0.0,False,False,1,True,1
162511,142,4.0,99.0,2320,65,999.0,684.6919025903875,1.0,0.0,11380.0,99.0,0.0,1.0,70.0,-79.94310923,0.0,0.0,False,False,1,True,1
123540,903,5.0,99.0,2753,96,320.0,558.4583297,1.0,0.0,6469.0,99.0,0.0,999.0,70.0,606.4113377128969,0.0,0.0,True,True,1,True,1
184016,5097,5.0,99.0,2055,300,999.0,770.3436635966522,0.0,0.0,999.0,99.0,0.0,6.0,999.0,50042.14364569374,0.0,0.0,False,False,1,True,1
183848,596,5.0,4.0,958,151,272.0,675.2548692469064,0.0,0.0,999.0,99.0,0.0,0.0,70.0,307.8767381841044,0.0,0.0,False,True,1,True,1
100613,3717,5.0,8.0,634,300,301.0,1032.783078448078,1.0,126.0,13251.0,1.0,0.0,6.0,68.0,92.66796626157122,0.0,576.4678290217648,False,False,4,False,1
81027,6773,5.0,8.0,467,130,999.0,175.1192764065387,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,2244.1543418479077,1.0,0.0,True,True,1,True,1
183257,1507,5.0,8.0,2099,218,999.0,883.6470962891559,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,738.2779259421405,0.0,0.0,True,True,1,True,1
131949,6905,5.0,4.0,2753,44,282.0,2633.8888747413894,0.0,0.0,15774.0,99.0,0.0,6.0,70.0,294.36386850549155,0.0,0.0,True,True,1,True,1
113746,4330,5.0,4.0,2113,44,270.0,566.1288958978364,0.0,999.0,13882.0,99.0,0.0,6.0,70.0,347.2648214504956,0.0,0.0,True,True,1,True,1
105229,3871,5.0,4.0,525,216,320.0,718.496838,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,202.29632402103184,0.0,0.0,True,True,1,True,1
172246,2550,5.0,99.0,1082,74,320.0,501.1710891972174,1.0,0.0,13453.0,99.0,0.0,6.0,70.0,435.3113120684519,0.0,0.0,True,True,1,True,1
203241,4362,5.0,1.0,2753,300,282.0,198.05760540860368,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,74.07836175,0.0,0.0,True,True,1,True,1
155305,5134,5.0,8.0,2159,212,230.0,356.41259608642656,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,864.2888522730708,1.0,0.0,False,False,1,True,1
115222,5229,5.0,8.0,2753,212,365.0,642.4922464624225,1.0,0.0,999.0,99.0,0.0,6.0,70.0,482.7253907250646,0.0,0.0,False,False,1,True,1
213317,4973,5.0,99.0,2397,65,276.0,483.93242065973016,1.0,0.0,11380.0,99.0,0.0,1.0,70.0,3449.609915099269,0.0,0.0,True,True,1,True,1
111147,7466,5.0,4.0,856,53,320.0,691.7170693497574,0.0,0.0,999.0,99.0,0.0,6.0,70.0,475.8543744,0.0,0.0,False,True,1,True,1
125448,1094,5.0,5.0,90,300,275.0,-110.6103689,1.0,0.0,15759.0,99.0,1.0,6.0,70.0,2528.8913053213632,1.0,0.0,True,True,1,True,1
114110,3922,5.0,5.0,1615,212,415.0,341.89379064073614,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,661.8736372743712,0.0,0.0,True,True,1,True,1
205019,3543,5.0,8.0,748,227,326.0,413.1594059272112,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,595.4682336561916,0.0,0.0,True,True,1,True,1
171903,3869,5.0,5.0,1968,44,322.0,489.7466189985729,1.0,0.0,11382.0,99.0,0.0,999.0,70.0,161.5997353793435,0.0,0.0,True,True,1,True,1
221951,1062,2.0,99.0,456,65,289.0,1365.9704418585327,0.0,0.0,8991.0,99.0,0.0,6.0,999.0,1314.9600197176433,0.0,0.0,True,False,1,True,1
165826,7620,5.0,4.0,1941,44,303.0,807.8422552709212,0.0,0.0,999.0,99.0,0.0,6.0,70.0,559.2928781369139,0.0,0.0,False,True,1,True,1
62806,2539,5.0,5.0,61,276,398.0,24567.4389066306,1.0,54.0,17178.0,99.0,0.0,6.0,70.0,24389.18565346408,0.0,0.0,False,False,1,True,1
113748,513,5.0,8.0,1452,65,276.0,768.9053831287205,1.0,0.0,15759.0,99.0,0.0,1.0,70.0,2588.4031009572086,0.0,0.0,True,True,1,True,1
53042,468,5.0,3.0,318,238,395.0,3173.934338600905,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,3099.4789790339746,0.0,0.0,True,True,1,True,1
104103,5408,5.0,4.0,770,238,272.0,-46.75386203,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,402.2206077067975,0.0,0.0,True,True,1,True,1
161046,5884,5.0,8.0,2099,65,276.0,50.48898503266307,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,512.1572440930739,0.0,0.0,True,True,1,True,1
5918,1043,5.0,5.0,2187,300,438.0,49511.40747138041,1.0,999.0,14786.0,1.0,1.0,6.0,68.0,1709.1813240004103,0.0,0.0,True,True,1,True,1
4057,6239,5.0,99.0,1584,300,315.0,-48.40969074,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,171.1380414221458,0.0,0.0,True,True,1,True,1
83537,6544,5.0,1.0,1694,168,493.0,2126.799238750769,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,303.2675215410946,0.0,0.0,True,False,1,True,1
114306,5294,5.0,5.0,2493,65,276.0,-98.98660036,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,543.6722415104944,0.0,0.0,True,True,1,True,1
211604,1528,5.0,1.0,2636,216,999.0,750.1787410940067,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,1537.8093430023127,1.0,0.0,False,False,1,True,1
161642,287,5.0,8.0,332,212,418.0,143.96163281432197,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,155.7611803403463,0.0,0.0,False,False,1,True,1
30116,3803,5.0,5.0,2656,278,390.0,1052.9338262580604,1.0,29.0,4974.0,99.0,0.0,0.0,999.0,138.99501730630607,1.0,0.0,True,False,1,True,1
12738,609,5.0,8.0,2684,66,324.0,303.1419832837092,1.0,31.0,10968.0,99.0,0.0,6.0,70.0,2903.406429672089,0.0,0.0,False,False,1,True,1
143133,6256,5.0,5.0,2622,44,999.0,1038.923386,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,398.1457911845253,0.0,0.0,False,False,1,True,1
174154,4832,5.0,8.0,1459,65,276.0,1013.9247527610376,1.0,0.0,15808.0,99.0,0.0,1.0,70.0,217.64632120399048,0.0,0.0,False,False,1,True,1
172000,370,5.0,4.0,2753,300,999.0,5002.111062883231,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,230.2235533,0.0,0.0,False,False,2,True,1
125743,2118,5.0,8.0,2301,65,282.0,-5.024502608,1.0,0.0,999.0,99.0,0.0,6.0,999.0,174.52782436170426,0.0,0.0,False,False,1,True,1
135403,7595,5.0,8.0,2476,187,390.0,-225.249609,1.0,29.0,161.0,99.0,0.0,999.0,999.0,-76.9284035,0.0,0.0,True,False,1,True,1
141145,4061,5.0,99.0,469,212,314.0,637.4892416,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,1017.028724393352,1.0,0.0,True,False,1,True,1
175449,6760,5.0,8.0,2365,74,320.0,67.79413677413048,1.0,0.0,13451.0,99.0,0.0,999.0,70.0,479.3844434039617,0.0,0.0,True,True,1,True,1
52253,2466,2.0,1.0,2753,151,289.0,1391.6239830817094,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,901.5948620621882,0.0,0.0,True,True,1,True,1
114225,4563,5.0,99.0,1667,148,999.0,932.125164708876,0.0,0.0,999.0,99.0,0.0,999.0,999.0,50122.23064222624,0.0,0.0,False,False,1,True,1
82600,2343,5.0,1.0,1694,300,493.0,442.7082746424952,1.0,0.0,15759.0,99.0,0.0,999.0,999.0,-115.3505861,0.0,0.0,True,False,1,True,1
120413,6181,5.0,1.0,2753,111,235.0,1963.4619097348543,1.0,0.0,7588.0,99.0,0.0,6.0,70.0,1641.160238,0.0,0.0,True,True,1,True,1
220221,6406,5.0,1.0,2365,96,320.0,924.3767203404896,1.0,0.0,6469.0,99.0,0.0,6.0,70.0,514.9337694140507,0.0,0.0,False,False,1,True,1
93415,4895,5.0,5.0,1679,65,452.0,693.7771289243735,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,19796.563467067805,1.0,0.0,True,True,1,True,1
111042,4569,5.0,1.0,2753,212,999.0,348.21510692293225,0.0,0.0,999.0,99.0,0.0,6.0,999.0,457.4255578269687,0.0,0.0,False,False,1,True,1
93226,2536,5.0,8.0,748,300,324.0,1447.344655753967,1.0,999.0,999.0,99.0,0.0,6.0,70.0,2147.893991958932,0.0,0.0,False,True,1,True,1
151215,1841,5.0,99.0,1045,300,276.0,811.1102260089767,1.0,0.0,15753.0,99.0,0.0,1.0,999.0,244.27366723884128,0.0,0.0,True,False,1,True,1
152005,6491,5.0,5.0,2008,297,318.0,430.2049274776256,1.0,54.0,999.0,99.0,0.0,6.0,70.0,1401.586320258207,0.0,0.0,False,True,1,True,1
192351,6345,5.0,1.0,695,238,289.0,721.5237366197048,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,818.860663,0.0,0.0,True,True,1,True,1
131032,1138,5.0,4.0,1848,53,999.0,442.85313832563793,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,672.1678491018945,0.0,0.0,True,False,1,True,1
193325,5124,5.0,4.0,2405,23,999.0,256.41040605009005,0.0,999.0,11651.0,99.0,0.0,6.0,70.0,218.18982488404905,0.0,0.0,True,True,1,True,1
112934,6386,5.0,8.0,1611,212,227.0,534.3223815495469,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,138.40704397338794,0.0,0.0,True,True,1,True,1
173626,3125,5.0,5.0,1956,151,217.0,2411.896292223543,1.0,999.0,16115.0,99.0,0.0,6.0,70.0,4558.050780569115,0.0,0.0,True,True,1,True,1
2258,2944,5.0,5.0,2617,72,999.0,1290.257209740123,1.0,54.0,999.0,99.0,0.0,0.0,999.0,419.1536011641812,0.0,0.0,False,False,1,True,1
175238,3872,5.0,4.0,2753,65,320.0,1006.492744355077,0.0,0.0,8923.0,99.0,0.0,0.0,70.0,1521.2212224613686,0.0,0.0,True,True,1,True,1
180706,2099,5.0,1.0,1012,151,375.0,1037.3188158350176,1.0,999.0,15759.0,99.0,0.0,6.0,999.0,2177.042057018462,0.0,0.0,False,False,1,True,1
201855,1692,5.0,4.0,104,300,347.0,1984.6808754330805,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,13965.68410323694,0.0,0.0,True,True,1,True,1
94929,7338,5.0,99.0,2674,53,473.0,360.76924370719655,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,207.13620891025505,0.0,0.0,True,True,1,True,1
123100,2350,5.0,8.0,690,33,398.0,-105.2553206,1.0,126.0,17148.0,99.0,0.0,6.0,70.0,-80.99495639,0.0,0.0,True,True,1,True,1
175738,3764,5.0,4.0,362,151,288.0,1498.4402892252144,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,-252.7023127,0.0,0.0,True,True,1,True,1
123455,822,5.0,5.0,2493,300,276.0,499.2591668870794,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,830.7411682956732,0.0,0.0,True,True,1,True,1
41029,2101,2.0,1.0,2753,238,289.0,1499.8794802276004,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1289.6280897450335,0.0,0.0,False,False,1,True,1
191657,1641,5.0,4.0,1325,151,999.0,641.0792108224077,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,671.8239873188056,0.0,0.0,True,True,1,True,1
121830,2744,4.0,99.0,598,138,353.0,49.97600670087792,0.0,126.0,15646.0,99.0,0.0,6.0,68.0,-197.7739978,0.0,0.0,True,True,1,True,1
171727,4866,5.0,1.0,2365,96,320.0,105.6992001854658,1.0,0.0,6469.0,99.0,0.0,0.0,70.0,3786.760376702415,0.0,0.0,True,True,1,True,1
100636,2322,5.0,8.0,2365,74,320.0,644.3776777834809,1.0,999.0,13451.0,99.0,0.0,6.0,70.0,81.80828643262299,0.0,0.0,False,False,1,True,1
112354,4921,5.0,4.0,324,93,275.0,417.4379816591363,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,577.7394978023929,0.0,0.0,True,True,1,True,1
102721,475,5.0,1.0,2753,151,473.0,522.4325670813602,1.0,999.0,999.0,99.0,0.0,6.0,70.0,503.9772160209373,0.0,0.0,False,True,1,True,1
83419,1158,5.0,8.0,2138,211,377.0,159285.74889164278,1.0,126.0,2113.0,99.0,0.0,6.0,68.0,4709.976920552358,0.0,0.0,True,True,1,True,1
173528,3800,5.0,4.0,1876,65,282.0,89.84968516539156,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,315.916838649776,0.0,0.0,True,True,1,True,1
182218,3897,5.0,8.0,1013,74,217.0,218.3762880538392,1.0,0.0,999.0,99.0,0.0,6.0,70.0,476.323321743072,0.0,0.0,False,True,1,True,1
64814,6550,5.0,4.0,907,151,999.0,841.4448927806163,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,797.1734529486666,0.0,0.0,True,True,1,True,1
134106,7239,5.0,8.0,1163,151,999.0,405.55397038678734,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,348.83026131031266,0.0,0.0,True,True,1,True,1
71317,2400,5.0,5.0,2753,65,276.0,922.0777175094825,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1186.6270018826217,0.0,0.0,True,True,1,True,1
194053,2803,5.0,4.0,2589,23,300.0,4122.589971,0.0,0.0,16144.0,99.0,0.0,6.0,70.0,3494.437705738611,0.0,0.0,True,True,1,True,1
113953,9,5.0,3.0,1240,65,272.0,1630.2939771318088,1.0,0.0,8991.0,99.0,0.0,6.0,70.0,136.89765137220058,0.0,0.0,True,True,1,True,1
144052,4685,5.0,4.0,432,300,322.0,-25.87555144,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1149.4479881239977,0.0,0.0,True,True,1,True,1
20407,6786,5.0,8.0,2383,212,309.0,337.2295483279771,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,326.84813520372995,0.0,0.0,False,False,1,True,1
3029,2105,5.0,5.0,2753,251,369.0,633.4425606634711,1.0,113.0,5441.0,99.0,0.0,6.0,999.0,1904.2239656138756,0.0,0.0,True,False,1,True,1
224942,631,5.0,99.0,1753,187,390.0,1462.981517337226,1.0,999.0,169.0,1.0,0.0,999.0,68.0,-19.00116692,0.0,0.0,True,True,1,True,1
112643,405,5.0,1.0,1960,212,347.0,257599.57009794324,0.0,0.0,999.0,99.0,0.0,999.0,70.0,258016.8987046052,0.0,0.0,False,True,1,True,1
114934,4717,5.0,99.0,2244,131,499.0,557.6261300956951,0.0,0.0,999.0,99.0,0.0,6.0,999.0,50303.08965853059,0.0,0.0,False,False,1,True,1
81341,2058,2.0,1.0,299,151,999.0,410.45339441252617,0.0,999.0,999.0,99.0,0.0,6.0,70.0,558.8576225,0.0,0.0,False,True,1,True,1
113714,6067,5.0,8.0,1225,65,276.0,74.22059318069273,1.0,0.0,15759.0,99.0,0.0,8.0,70.0,282.9790128080946,0.0,0.0,True,True,1,True,1
81056,95,5.0,99.0,2099,53,276.0,1654.952598380983,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,186.8083575208744,0.0,0.0,True,True,1,True,1
81429,892,5.0,4.0,2753,44,276.0,-50.50959097,0.0,999.0,13248.0,99.0,0.0,6.0,70.0,307.9855880248392,0.0,0.0,True,True,1,True,1
130450,2683,5.0,99.0,1400,44,273.0,985.0455862649918,0.0,0.0,999.0,99.0,0.0,6.0,70.0,672.5597417842496,0.0,0.0,False,True,1,True,1
135756,6924,5.0,5.0,1988,65,475.0,1396.174101426874,0.0,999.0,999.0,99.0,0.0,999.0,999.0,1703.3375937160458,0.0,0.0,False,False,1,True,1
42727,6064,5.0,8.0,2012,65,276.0,-145.5833469,0.0,0.0,15759.0,99.0,0.0,1.0,70.0,2247.997203539389,0.0,0.0,False,False,1,True,1
84550,3481,5.0,5.0,2076,300,273.0,178.4071601059306,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,136.89765137220058,0.0,0.0,True,True,1,True,1
155352,1228,5.0,3.0,2581,44,298.0,13354.517417004394,0.0,0.0,13248.0,99.0,0.0,6.0,70.0,115.86937353108884,0.0,0.0,True,True,1,True,1
81148,2650,5.0,5.0,683,65,273.0,387.1745063936589,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,100.8569319209842,0.0,0.0,True,True,1,True,1
212019,5452,5.0,5.0,1134,297,406.0,-33.31102617,1.0,999.0,17185.0,99.0,0.0,6.0,76.0,284.91951024026093,0.0,0.0,False,False,1,True,1
74351,5329,5.0,8.0,2365,74,320.0,387.9707596483735,1.0,999.0,13451.0,99.0,0.0,999.0,70.0,580.4181316472198,0.0,0.0,True,True,1,True,1
145712,219,5.0,99.0,2120,44,337.0,1441.9028888766748,0.0,0.0,16106.0,99.0,0.0,999.0,70.0,360.4104495908715,0.0,0.0,True,True,1,True,1
230529,3103,5.0,8.0,2753,212,378.0,-96.43639937,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,217.2049194,0.0,0.0,True,True,1,True,1
111601,83,5.0,4.0,356,44,311.0,53191.96298371507,0.0,0.0,13248.0,99.0,0.0,6.0,70.0,53178.25773335465,0.0,0.0,True,True,1,True,1
175806,1343,5.0,8.0,2462,212,335.0,420.01044106161294,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,275.5100577989017,1.0,0.0,False,False,1,True,1
103254,3341,5.0,1.0,1694,300,999.0,162.80603640929212,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,81.75870695,0.0,0.0,True,False,1,True,1
220221,2439,5.0,4.0,2,93,275.0,489.7778378877186,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,827.6200228329876,0.0,0.0,True,True,1,True,1
213044,486,5.0,1.0,2646,216,275.0,-238.0690772,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,550.0353434301367,0.0,0.0,False,False,1,True,1
182550,6987,5.0,5.0,523,65,282.0,201.3175466039257,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,130.23135001245373,0.0,0.0,True,True,1,True,1
120936,4140,5.0,99.0,2161,151,375.0,545.1726105331816,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,2406.0255917876534,0.0,0.0,True,True,1,True,1
120925,3083,5.0,5.0,145,65,282.0,39.13537722738823,1.0,999.0,999.0,99.0,0.0,6.0,70.0,242.4133128815533,0.0,0.0,False,True,1,True,1
204538,6090,5.0,8.0,748,227,324.0,-60.50018016,0.0,126.0,10300.0,99.0,0.0,6.0,70.0,-174.4557651,0.0,-87.5002566696323,True,True,3,False,2
164325,180,5.0,8.0,748,227,326.0,227.4894534170745,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,-75.26835474,0.0,0.0,False,False,1,True,1
175350,723,5.0,5.0,2617,72,999.0,3326.622943151014,1.0,54.0,17329.0,1.0,0.0,6.0,70.0,49999.01553938837,0.0,1608.8871672691257,True,True,2,True,2
104454,2720,5.0,5.0,2020,116,272.0,3015.750620198791,1.0,42.0,12381.0,99.0,0.0,6.0,70.0,2941.5273652479214,0.0,0.0,True,True,1,True,1
180317,3219,5.0,8.0,2365,300,320.0,110.34777166418002,1.0,0.0,999.0,99.0,0.0,999.0,70.0,385.9800002,0.0,0.0,False,True,1,True,1
95204,2334,4.0,1.0,830,218,999.0,403.0192537187909,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,9898.490452579985,0.0,0.0,True,True,1,True,1
223841,2742,5.0,8.0,1189,212,365.0,325.5559009612506,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1408.1460413638938,1.0,0.0,False,False,1,True,1
64303,4815,5.0,8.0,769,300,999.0,50.74261373396335,1.0,0.0,999.0,99.0,0.0,6.0,70.0,44.66082623,0.0,0.0,False,True,1,True,1
141949,3504,5.0,4.0,2054,44,320.0,1261.478008624338,0.0,999.0,15760.0,99.0,0.0,6.0,70.0,1649.2163581505924,0.0,0.0,True,True,1,True,1
212420,4608,5.0,8.0,2099,65,276.0,1033.2708190066912,1.0,0.0,999.0,99.0,0.0,999.0,70.0,1018.2086347071591,0.0,0.0,False,True,1,True,1
143149,6646,5.0,5.0,2598,151,999.0,201.4635753229858,1.0,0.0,999.0,99.0,0.0,6.0,70.0,54.46599282789259,0.0,0.0,False,True,1,True,1
112631,6367,5.0,8.0,1331,66,379.0,259.0077741640356,1.0,90.0,7954.0,99.0,0.0,6.0,81.0,85.40312530354166,0.0,0.0,True,True,1,True,1
132856,662,5.0,8.0,2753,212,275.0,6305.208551812965,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,6103.205326671067,0.0,0.0,True,True,1,True,1
40255,4431,5.0,3.0,2345,129,288.0,775.6101411679218,1.0,0.0,13166.0,99.0,0.0,6.0,70.0,870.8094326216515,0.0,0.0,True,True,1,True,1
213942,49,5.0,99.0,1387,300,320.0,897.8316470142038,0.0,999.0,12896.0,99.0,0.0,0.0,81.0,127.42286999134542,0.0,0.0,True,True,1,True,1
183752,2885,5.0,8.0,1165,93,273.0,743.9959575306702,1.0,0.0,11380.0,99.0,0.0,6.0,999.0,1289.3093888387184,1.0,0.0,True,False,1,True,1
143349,4576,6.0,1.0,2202,44,486.0,554.7360758832206,0.0,999.0,15760.0,99.0,0.0,6.0,70.0,79.58381503348673,0.0,0.0,True,True,1,True,1
125716,3665,5.0,99.0,2099,65,276.0,682.7610120337548,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,512.5840799295748,0.0,0.0,True,True,1,True,1
224704,6382,5.0,1.0,624,300,3.0,2018.1366007159409,0.0,8.0,4269.0,1.0,1.0,999.0,1.0,26.80245240221531,0.0,0.0,True,True,1,True,1
214613,3905,5.0,8.0,2753,212,999.0,953.4897984860476,1.0,999.0,15759.0,99.0,0.0,6.0,999.0,43.75489376278264,0.0,0.0,True,False,1,True,1
94135,4512,5.0,1.0,2753,129,999.0,751.0489549512832,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,79.58127872842111,0.0,0.0,True,True,1,True,1
90627,6039,5.0,4.0,2753,65,276.0,-39.27676741,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,23.76715811953392,0.0,0.0,True,True,1,True,1
150155,1531,5.0,5.0,1025,65,275.0,667.1435215830687,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,420.1117216375976,0.0,0.0,False,False,1,True,1
115521,6217,4.0,1.0,1517,44,272.0,1215.6688788314964,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,1218.4328865226585,0.0,0.0,True,True,1,True,1
11228,1807,5.0,99.0,798,180,495.0,432.8776741421532,0.0,999.0,999.0,99.0,0.0,6.0,999.0,524.1986768644032,0.0,0.0,False,False,1,True,1
83039,2906,5.0,1.0,1694,300,493.0,5778.084488907012,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,8.038280546549537,0.0,0.0,True,False,1,True,1
221703,7339,5.0,4.0,1396,151,999.0,484.0507354490858,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,341.88301285589773,0.0,0.0,True,True,1,True,1
105816,7435,5.0,8.0,1165,93,273.0,516.1175782793973,1.0,0.0,11380.0,99.0,0.0,6.0,70.0,964.5993381947044,1.0,0.0,True,True,1,True,1
211441,1136,5.0,5.0,145,65,282.0,74.46678630151627,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,31.75038828155853,0.0,0.0,False,False,1,True,1
160601,4393,5.0,1.0,2365,300,320.0,657.8905794299942,1.0,0.0,999.0,99.0,0.0,6.0,70.0,42.428332406178725,0.0,0.0,False,True,2,True,1
152829,4548,5.0,4.0,2571,23,452.0,1807.928513279022,0.0,0.0,999.0,99.0,0.0,6.0,70.0,1616.2147179190888,0.0,0.0,False,True,1,True,1
131643,4956,5.0,5.0,600,72,999.0,1372.9193845339423,1.0,54.0,17329.0,99.0,0.0,0.0,70.0,1155.1390554887882,0.0,0.0,True,True,1,True,1
144920,3890,5.0,8.0,842,300,255.0,5948.04715,1.0,999.0,1489.0,99.0,0.0,6.0,68.0,226.4963212643422,0.0,0.0,True,True,1,True,1
10027,6712,5.0,8.0,748,227,317.0,287.33034381439165,1.0,999.0,10300.0,99.0,0.0,999.0,999.0,498.29784669862767,0.0,0.0,True,False,1,True,1
93825,640,5.0,8.0,2078,212,999.0,1425.0259983757967,1.0,0.0,999.0,99.0,0.0,6.0,70.0,1415.9786235528984,1.0,0.0,False,True,1,True,1
130734,6171,5.0,5.0,398,300,308.0,1567.7822436863742,1.0,999.0,15808.0,99.0,0.0,6.0,70.0,1623.8086139331474,0.0,0.0,True,True,1,True,1
80955,1712,5.0,4.0,367,151,276.0,36.742094494870855,0.0,999.0,15759.0,99.0,0.0,0.0,70.0,126.16715491545386,0.0,301.4230884474354,True,True,2,True,1
140034,5145,5.0,8.0,2078,212,360.0,544.1487145,1.0,999.0,15759.0,99.0,0.0,6.0,999.0,304.0891792536728,0.0,0.0,True,False,1,True,1
105833,2873,5.0,8.0,469,212,999.0,918.2282383154808,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1182.67139679023,1.0,0.0,True,True,1,True,1
161201,5604,5.0,5.0,420,92,999.0,937.5142292953808,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1634.321427536543,0.0,0.0,True,True,1,True,1
191236,5260,5.0,8.0,467,212,272.0,2838.519142359969,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,3316.0623916911004,1.0,0.0,True,True,1,True,1
105247,3573,5.0,5.0,1743,300,317.0,94.61967154056909,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,923.1074441491398,0.0,0.0,False,False,1,True,1
74835,1928,5.0,4.0,2170,95,999.0,355.6347761698812,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,254.17830168399124,0.0,-39.908573953575456,True,True,2,True,1
164024,4708,5.0,4.0,1498,44,272.0,1847.454530750896,0.0,0.0,15760.0,99.0,0.0,6.0,70.0,1814.9411214289432,0.0,0.0,True,True,1,True,1
184822,6816,5.0,5.0,2510,65,320.0,266.0158356856604,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,84.28083622185727,0.0,0.0,True,True,1,True,1
181015,7184,5.0,99.0,1315,53,276.0,703.0311854,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,575.1193565541657,0.0,0.0,True,False,1,True,1
