index,label,probability,lgb_prob,rf_prob,xgb_prob,ada_prob,gb_prob
1071,0,0.40216036986584425,0.4689881975491116,0.43333333333333335,0.37159318,0.4594072613077561,0.2750846234083664
1072,0,0.08052565649919896,0.014288388613076516,0.01,0.042640716,0.4356801487156777,0.005366969355412231
1073,0,0.08091503012921614,0.021389713388937765,0.03333333333333333,0.018562585,0.425912416050889,0.0065077786558063256
1074,0,0.1789618328295146,0.11450147967579734,0.2,0.16838159,0.43747921748913265,0.055191307314520814
1075,0,0.06235620611889825,0.005800947497334218,0.0033333333333333335,0.010978205,0.3784024444387896,0.006416473732401789
1076,1,0.9087059279162277,0.967826667010688,0.9333333333333333,0.97702,0.5915473433682704,0.9797324248037855
1077,0,0.06925735094507446,0.012645073468873506,0.0,0.014464381,0.41681495718946854,0.003404813613447071
1078,0,0.09009283163285522,0.029034227002595406,0.08666666666666667,0.029591182,0.38649314760453274,0.008043664794161406
1079,0,0.27555280423823386,0.2302876910040629,0.30666666666666664,0.3751897,0.4803135274582569,0.04781288849257243
1080,0,0.05297214523854984,0.004920985300171541,0.0033333333333333335,0.01699399,0.3173658729512691,0.00035776565428222325
1081,0,0.05824571806163168,0.005863509962668183,0.0033333333333333335,0.0072195907,0.36380492531449676,0.000492584474032588
1082,0,0.4835665661159188,0.445541020506207,0.2866666666666667,0.61204344,0.4964998016950707,0.5898215966669161
1083,0,0.10081922750908004,0.06219888415220781,0.03,0.0455655,0.4368255097395758,0.02316289826369013
1084,0,0.08339760312273811,0.0051185931087725746,0.08333333333333333,0.023625573,0.3985861018595133,0.004691289959409696
1085,0,0.13421058330579558,0.07149728235341524,0.16666666666666666,0.0684476,0.4336454012316101,0.021332996809341326
1086,0,0.19252229488049033,0.06129177666222882,0.22333333333333333,0.2980074,0.4379686514419867,0.03617952164020605
1087,0,0.47957769324436017,0.2831492355810618,0.66,0.16457202,0.46092734796430124,0.873684391642256
1088,1,0.5649146848231917,0.39106159188019857,0.5666666666666667,0.50723064,0.5099081673381562,0.8794179951871433
1089,1,0.6653666697844307,0.5680913366575953,0.69,0.89653116,0.49874203835437236,0.6561314548859093
1090,0,0.06435840672613251,0.003685064501378894,0.0,0.012505506,0.4023988784103729,0.0028810380308336055
1091,0,0.11502611980098006,0.022471269404895675,0.06,0.17384544,0.4101177392050923,0.005607767695654184
1092,0,0.21687296820268373,0.11653775772396707,0.35333333333333333,0.16656631,0.4704923460644274,0.06592373493843577
1093,1,0.8951444174452614,0.9562701150210196,0.86,0.9714721,0.607027343252214,0.9936418216863027
1094,0,0.07889113460144535,0.005472186942003869,0.02,0.060691275,0.4010271867873629,0.006153774536650828
1095,0,0.06466822692055982,0.0053376331208994775,0.013333333333333334,0.012184264,0.38499999798957907,0.002401497470646835
1096,0,0.16434507546087723,0.042744308856940305,0.29333333333333333,0.10957593,0.4477695142442694,0.029558591233847225
1097,0,0.06219011539667517,0.003590152233921547,0.0,0.017218068,0.38430799342932487,0.001013823376907193
1098,1,0.8960887289658304,0.9521141097440915,0.8766666666666667,0.9782779,0.5978072878234634,0.9870009534381373
1099,1,0.7909877495119891,0.8466963748594618,0.7633333333333333,0.934587,0.5115543501070539,0.8149821365679744
1100,0,0.05888380639634927,0.005065171955710918,0.0033333333333333335,0.010237029,0.36459667689850667,0.0010696969747609273
1101,0,0.06591322957736141,0.004219314615034861,0.006666666666666667,0.018445581,0.3940896602552663,0.0036125110964970973
1102,1,0.6961801650600663,0.754282081119084,0.61,0.8242143,0.5153325730304271,0.7173344995758532
1103,0,0.056442371360327384,0.0034356331476303207,0.0,0.009261488,0.3571717269279831,0.000777032304359841
1104,0,0.26707120759256564,0.18551320108968544,0.2733333333333333,0.44906846,0.4513191746470396,0.04257335049274834
1105,1,0.8667005655118803,0.9602754345863083,0.8666666666666667,0.928419,0.5539639694514037,0.9225998817202451
1106,0,0.06065171691023984,0.0038682561925466523,0.0,0.0052355574,0.38810379014491575,0.002109864373850806
1107,0,0.05857522213908566,0.0025212519382093418,0.0,0.0126461685,0.3672317201532209,0.00165458718736828
1108,0,0.057627474217559156,0.002839487177921216,0.0033333333333333335,0.01409408,0.35512478723036145,0.0008170078161442924
1109,0,0.1438993443645502,0.027494542805800555,0.23333333333333334,0.085836686,0.44868997319765175,0.029441043889985367
1110,1,0.6932638481617197,0.7732221197900466,0.64,0.64612633,0.5138187679141628,0.8283011703354227
1111,1,0.7304759021771032,0.7587369823275107,0.56,0.829669,0.5357178015063071,0.9125009182269745
1112,1,0.6261219499490984,0.5963881141872883,0.55,0.7319809,0.5115908582357289,0.719450513694311
1113,0,0.08904611251916637,0.011078660858713363,0.03666666666666667,0.06343695,0.4333142299176636,0.006292948723237105
1114,0,0.0580641203194977,0.0029995121028460908,0.0,0.0063923597,0.3715976290721558,0.0014806295819865215
1115,0,0.060885592243473834,0.002475051858966376,0.0,0.008300048,0.38866566541939424,0.001534848680735798
1116,1,0.7986785915917463,0.8411997794381583,0.6966666666666667,0.8519801,0.5911088984564711,0.9499148179118779
1117,1,0.9178092883855538,0.9734674893512675,0.9333333333333333,0.98669875,0.6134920667904356,0.9920609054278274
1118,0,0.08122151534406352,0.010974486770528508,0.03,0.020304233,0.4396533872884233,0.012345194023747305
1119,0,0.29353485706085364,0.18630560831978293,0.3233333333333333,0.38637573,0.4894816975589417,0.15797192078094083
1120,0,0.10241106676479655,0.01076609600498346,0.04666666666666667,0.07878244,0.4454661281919177,0.03904901177527595
1121,0,0.05716244493850884,0.003609563518732019,0.0,0.0077805803,0.363549987116865,0.0008571997571568637
1122,0,0.06245928878732675,0.006141045420250933,0.0033333333333333335,0.011034662,0.38454517404481375,0.0018432606919071177
1123,0,0.07036959930281086,0.0037069786570410957,0.03,0.018710256,0.3932639980825457,0.003556019240810601
1124,0,0.0687734374518131,0.013877349893269584,0.013333333333333334,0.01593022,0.39088833744504725,0.004090693223456726
1125,1,0.9100307824720808,0.9710766053514496,0.8766666666666667,0.9881115,0.6352825288202322,0.9950680964175717
1126,1,0.9074422641175252,0.9417066177898014,0.9233333333333333,0.98338693,0.6150575574663718,0.9920646131137034
1127,1,0.5664152616358331,0.5287187398287176,0.52,0.7664324,0.5238029063917864,0.4918932692789787
1128,0,0.17909446627285103,0.14723641691919043,0.23333333333333334,0.082145646,0.44645639190044084,0.06110553301682774
1129,0,0.12712153581165148,0.06001597637043881,0.12,0.09018511,0.3966518880287553,0.05291367745978791
1130,1,0.888502370011286,0.9420769894942826,0.8433333333333334,0.9696525,0.6250780955502496,0.9831212491671729
1131,1,0.8899106519247879,0.9631577657177494,0.87,0.9635815,0.5762075202504173,0.9798689098513483
1132,1,0.7984181959854288,0.884505158086541,0.7466666666666667,0.88064265,0.4789370092759065,0.8999474263814521
1133,0,0.05555495045752479,0.003001824550422875,0.0,0.004554254,0.35791143146530746,0.0010346438813302885
1134,0,0.10114446667697774,0.05761148015383387,0.06333333333333334,0.043646287,0.42689232509345715,0.006559117934814822
1135,1,0.9056973412457416,0.944729799907881,0.9166666666666666,0.96734214,0.6254507187879603,0.9944775675923313
1136,1,0.5844373385606176,0.4748354813214115,0.5533333333333333,0.71374434,0.5183523258288328,0.6728003764157641
1137,0,0.07159517989113098,0.005194250345427943,0.02,0.029494617,0.39660450409846604,0.004535090384365254
1138,0,0.05721194897057395,0.00239651145761765,0.0,0.009932451,0.36328061052707167,0.0006711959869063075
1139,0,0.055846808146329086,0.0026133785093897127,0.0033333333333333335,0.0061667385,0.35414687142935625,0.0008570922315800138
1140,0,0.06286746508443235,0.005118845991550613,0.01,0.008823774,0.3815054224492965,0.0029859272720726194
1141,0,0.07508414403204765,0.013415515572302967,0.013333333333333334,0.023018828,0.41623132171982175,0.010125673875449246
1142,0,0.059119236257991814,0.0025885531186521644,0.0033333333333333335,0.00519732,0.3765845833500151,0.0013913989123515453
1143,1,0.7984851851936481,0.8287145698803451,0.7333333333333333,0.9407165,0.5227494306454145,0.8904208171509167
1144,1,0.8754977403574773,0.906867720085331,0.8666666666666667,0.95199007,0.5863238638871712,0.9855043744363624
1145,0,0.17626717740275352,0.05727940267451584,0.2866666666666667,0.16802314,0.44017253971405546,0.024917415529476437
1146,1,0.8754481580931714,0.9407825504775087,0.8466666666666667,0.9682823,0.5454592859082086,0.9772191740175397
1147,0,0.06012053858172437,0.009465194598865762,0.013333333333333334,0.014223662,0.34590664926073983,0.0017842169432803286
1148,0,0.07443554043463006,0.009867722679858951,0.0033333333333333335,0.053982764,0.398608329841747,0.0035707008322171186
1149,1,0.8155857926036785,0.9310436460009686,0.6533333333333333,0.8932444,0.5333249991543676,0.9675529519999341
1150,1,0.9050031284655564,0.9766484786802767,0.9033333333333333,0.96413326,0.5924890319560715,0.9923716442404493
1151,0,0.06411445447087905,0.0056069924829036085,0.013333333333333334,0.015657136,0.37648395490609843,0.00221009555543758
1152,0,0.08562321452902695,0.018727498774687303,0.07,0.048859596,0.36796842634657595,0.009870780370434444
1153,0,0.3464908039214455,0.30520798116332976,0.38,0.3780593,0.4875898583873993,0.22719235156245157
1154,0,0.057460025383974635,0.0026585175222358292,0.0,0.0032428948,0.37261685866770533,0.0012714411255812252
1155,0,0.05730754728268949,0.0028500010424172776,0.0,0.008361755,0.3648848995321903,0.0009498052894924185
1156,0,0.057074518409497836,0.0032009633632241147,0.0,0.0080884565,0.3630402699666856,0.001002728552404865
1157,0,0.058447768010245815,0.0023985053301787333,0.006666666666666667,0.008081761,0.3647331621396213,0.0009424089283179032
1158,0,0.37590754816559785,0.2671200198867224,0.39666666666666667,0.14797425,0.46496354960820757,0.6522741288080227
1159,1,0.8965118666444041,0.9718218934509883,0.8233333333333334,0.98114645,0.6295566185058634,0.9911346994832966
1160,0,0.054487149773800335,0.002341803736241405,0.0,0.0054245684,0.35098255319436217,0.0008470106405083656
1161,0,0.06890758467767034,0.005807244402192503,0.006666666666666667,0.021026354,0.40842069479911997,0.0032703244395262347
1162,0,0.49183630910836446,0.41926038299950114,0.51,0.6238311,0.504926857891944,0.4225798077104362
1163,0,0.07534540512300208,0.008701731066074537,0.04666666666666667,0.015759379,0.40248432766396364,0.0015605709289624342
1164,1,0.6922409422589144,0.8537828162561948,0.5866666666666667,0.81038284,0.5048637885690773,0.6182787951597923
1165,0,0.08831541525700702,0.015804959652009343,0.06666666666666667,0.04025102,0.4126028111796414,0.0054510803951915154
1166,0,0.062212763616993516,0.00267183884628457,0.01,0.007385435,0.38562937568694344,0.001116552596998245
1167,0,0.056589022716786876,0.0027529126059089733,0.0,0.0057097827,0.3641758663095763,0.0006622903859296747
1168,0,0.0720342330888535,0.010104062458197215,0.016666666666666666,0.024533624,0.3979286067825663,0.007894342254106877
1169,0,0.09068471110086941,0.014173712167499455,0.05,0.05440551,0.42825601422338067,0.010108891407901914
1170,0,0.08656200560912083,0.03495438968550195,0.06,0.02172492,0.3925979901720644,0.012943626192832555
1171,0,0.4557721918824299,0.5337039559970037,0.4033333333333333,0.35697493,0.5057413615970714,0.47211672286302536
1172,0,0.0649247270138193,0.003924749886871865,0.0033333333333333335,0.0100336755,0.40570868117091036,0.0020691775638711986
1173,0,0.05785496553657005,0.004146947074645924,0.0,0.003686378,0.37166915182847643,0.0016529017820825572
1174,1,0.8650388409835084,0.9213314358351213,0.8433333333333334,0.9280867,0.6087563189310701,0.9455426246355751
1175,0,0.058245063445646686,0.0029338014958756715,0.0,0.008587528,0.3709085657484858,0.0007891129104656943
1176,0,0.06813489083453614,0.003336200944697069,0.01,0.011243676,0.4181592841976695,0.001641064008126665
1177,0,0.21112819593590396,0.17167587125719969,0.26,0.20885201,0.4109042669697514,0.06401592867030124
1178,0,0.06446652721689908,0.007737004010655934,0.0033333333333333335,0.010245396,0.39677439372202994,0.00150185662200654
1179,0,0.0784111369366593,0.016823376363387727,0.006666666666666667,0.04181741,0.42343201214099196,0.004968375744971266
1180,0,0.17727519408150202,0.0322019321701567,0.25666666666666665,0.21172395,0.4530571303527366,0.03794009100339657
1181,0,0.4181605572889654,0.4336976428106899,0.4866666666666667,0.49677035,0.4846938032773828,0.20172334678043163
1182,1,0.9045472643501103,0.9785645383713117,0.8833333333333333,0.98480517,0.5834276302237958,0.9938214409650487
1183,0,0.05951860992175522,0.0026909811832709295,0.0033333333333333335,0.008210936,0.3756097092839854,0.000977772203460832
1184,1,0.5040642138068895,0.6352955751160339,0.5133333333333333,0.5340657,0.5051561980954542,0.29993537991413044
1185,0,0.06431329107800408,0.003474272267513559,0.006666666666666667,0.016169507,0.3903578604276004,0.0016190457789561684
1186,0,0.05420795982659537,0.0028839421088799047,0.0,0.006861747,0.34609094394550494,0.0010049168773145515
1187,0,0.11935342009184151,0.009527073905716192,0.2,0.040766444,0.4363235859447338,0.016849125492608367
1188,0,0.06075058687886872,0.007421132988155856,0.0033333333333333335,0.005951794,0.3767350799579481,0.0026400809929850414
1189,0,0.07744408857749624,0.007339216137010062,0.03,0.038258262,0.40815349960292524,0.0036730346384145915
1190,0,0.2238043950912881,0.14062955933984678,0.14666666666666667,0.3593732,0.46106394423019387,0.09139719703224394
1191,0,0.060823659616461634,0.003602010570029665,0.0,0.006116917,0.3892915701032193,0.0015301905175845016
1192,0,0.25722426948437715,0.2682859359085511,0.22,0.23338608,0.4789279947237358,0.13818184705602476
1193,1,0.6862124051107573,0.8032492734687889,0.5933333333333334,0.89374495,0.5068943469284501,0.5597513648596841
1194,1,0.854751561071659,0.896998690753578,0.76,0.94508684,0.6078510176150832,0.9915343269889684
1195,1,0.9191052780684481,0.9653068638798907,0.96,0.9741417,0.6185581295996173,0.9908324814344107
1196,1,0.9035114618803288,0.9677915326289406,0.9066666666666666,0.96208495,0.6053950810221657,0.9850199373632839
1197,0,0.06470543212098284,0.004561825423387014,0.01,0.008302941,0.3943565449475848,0.003754529127941306
1198,0,0.23080364790870136,0.23354889853943137,0.13333333333333333,0.25881115,0.4528189574991382,0.1303234114400607
1199,0,0.3118411312434155,0.3916752440222751,0.27,0.3764676,0.4227764771650862,0.10606165030117856
1200,0,0.061203495194336134,0.003340777401862573,0.01,0.010765046,0.37378425120692577,0.0007382699328868043
1201,0,0.06432203836692364,0.005811236770275397,0.023333333333333334,0.010564536,0.3695263270681569,0.0033035316139066596
1202,0,0.06866090587567351,0.012644839570270081,0.016666666666666666,0.012377785,0.39571323509523404,0.0016691023399949324
1203,0,0.06134572095038564,0.0051929724794647705,0.0033333333333333335,0.011786409,0.3771392043360806,0.002263243844802769
1204,0,0.06551072693422773,0.0038883324977616453,0.006666666666666667,0.025460172,0.38505477434834,0.0017752987107716174
1205,0,0.06981596182676666,0.009581805966265934,0.02666666666666667,0.009006284,0.3980749022402194,0.002873423802620428
1206,0,0.4073371653758633,0.16431758281143571,0.44333333333333336,0.5303461,0.5032481667174286,0.4801732795304747
1207,1,0.901411603271693,0.9633661728498415,0.9,0.9838944,0.6020703580932341,0.967403138878223
1208,0,0.27190780621178995,0.22582410720485183,0.4,0.17391877,0.4522336688490652,0.16416487292725362
1209,1,0.89400187289928,0.9712878390469591,0.8833333333333333,0.955821,0.5956010625967877,0.9700444577189417
1210,0,0.05634716207144111,0.0025255105505955855,0.0,0.0037161575,0.36578672550448504,0.0005227205241326895
1211,0,0.0915902040023729,0.013638501190209448,0.07666666666666666,0.05039151,0.4120455806250137,0.0048105284657331444
1212,0,0.06784559876084345,0.0036840002597964155,0.03333333333333333,0.020123554,0.36928352190378627,0.00420346385898828
1213,0,0.05955103846431647,0.0025783680644620244,0.006666666666666667,0.007050293,0.372733787772436,0.0012649318293465643
1214,0,0.06466865159274394,0.0033381087915262367,0.016666666666666666,0.011813394,0.3851923696540497,0.0017962842731078497
1215,0,0.06509026244065384,0.011074136525004073,0.006666666666666667,0.013256667,0.3838887708263452,0.003768728880247165
1216,0,0.1103952968196582,0.028911098447893552,0.08666666666666667,0.083000205,0.42982267413136394,0.02380373517866905
1217,1,0.7653369043048233,0.8732301266666526,0.7133333333333334,0.74904907,0.513514365868292,0.8876286432555109
1218,0,0.06695554822949261,0.004430138430946078,0.006666666666666667,0.016792992,0.40546055189593666,0.0016849946917474792
1219,0,0.0661777448878245,0.005055177797873273,0.0,0.024826296,0.3960518570486794,0.0027045632657628866
1220,0,0.062406711645095286,0.0026215629130966053,0.0033333333333333335,0.012863191,0.3880289278242083,0.0015383843051304513
1221,0,0.07454700676557308,0.009561113544048035,0.03666666666666667,0.027539242,0.3914157021634456,0.0030159551525782433
1222,0,0.19089115481069843,0.20561962913928014,0.18,0.1387645,0.4456920729451027,0.04439768043993892
1223,1,0.5634828281819126,0.5854180606184323,0.54,0.7180817,0.4849597056237465,0.46384004339361257
1224,1,0.6729131954537014,0.646600170749668,0.6166666666666667,0.85467285,0.4980172065485311,0.7114633281738818
1225,0,0.07033883200788622,0.003673433307260461,0.023333333333333334,0.019230777,0.40409820561978993,0.0014646034594279311
1226,0,0.13136695459890366,0.06775691447024504,0.14666666666666667,0.07032579,0.4409339794084899,0.02444568591657043
1227,0,0.2526475639900039,0.20261378965825722,0.25,0.3205654,0.4647518524653281,0.09084129102041996
1228,0,0.20323923190193519,0.07037127900112901,0.23333333333333334,0.22781233,0.46535673581203085,0.11806883322019361
1229,0,0.28797621133516327,0.2973312129118077,0.30333333333333334,0.2863898,0.45262711679834977,0.13902357540330224
1230,0,0.056284686487414616,0.0028557983716786515,0.0,0.0075055216,0.35980977651544976,0.0004908304419806115
1231,0,0.056132702130361097,0.0022813258805700247,0.0,0.0036517768,0.3640856650609328,0.0010958275722820767
1232,1,0.8886729780654472,0.9772500158461865,0.8,0.9848289,0.6005878876859674,0.9865325355827397
1233,0,0.05882519889866028,0.0030688651263252134,0.0,0.008340391,0.37356078820166294,0.0017789307201420618
1234,0,0.07954273342162446,0.016046685391571166,0.05,0.025070071,0.39977446879356304,0.0027543866217654934
1235,1,0.8945513412737188,0.9383541880794488,0.8833333333333333,0.9567435,0.6198961663886574,0.9948150045671098
1236,1,0.7855305478765959,0.7701949074032124,0.68,0.8929398,0.5837373744583528,0.9541662832018635
1237,0,0.07159266597483636,0.005201389393212854,0.02,0.016586699,0.41467305035565366,0.0038701063085550443
1238,1,0.9041574695225568,0.9634226179844381,0.87,0.97558755,0.6346802456870199,0.9949112993380794
1239,0,0.07307073628033686,0.004773585793568289,0.013333333333333334,0.051711224,0.38930320930987744,0.0023647338931325743
1240,0,0.06627498328086585,0.0046407773332695,0.016666666666666666,0.0114220055,0.3945704804143134,0.0015574122783226525
1241,0,0.063913115363475,0.004570804306233134,0.0,0.009472577,0.40244416969493707,0.0025463673784795115
1242,0,0.06145300203285096,0.0038798312727974333,0.0,0.014598065,0.38112454541401114,0.001973746258350958
1243,0,0.21532644474368354,0.14598603654455386,0.20666666666666667,0.23436092,0.4703637030227874,0.1003493157012962
1244,1,0.9060960069737498,0.9703273611263585,0.9233333333333333,0.9685121,0.5845566402757415,0.9873078722556371
1245,1,0.8205741726410887,0.8836902543852064,0.7533333333333333,0.90852594,0.48615352723686905,0.9717836078056848
1246,0,0.05774294494432833,0.0028292182473288316,0.0033333333333333335,0.0046289316,0.36781171257880213,0.00135715250719227
1247,0,0.35284524406825846,0.1698123672230937,0.4,0.5023977,0.49482509801789026,0.2784442217536277
1248,1,0.7624820885209511,0.6886177419047289,0.76,0.8570055,0.573320073516142,0.9046427182339772
1249,1,0.8010816156181221,0.8680116213327819,0.7033333333333334,0.88969475,0.549780589096259,0.9150300110589538
1250,0,0.0664736755044162,0.006140663939386145,0.0,0.018513141,0.4047289827428712,0.0026326695735791783
1251,0,0.07652628368419662,0.014646722806493576,0.04,0.036061734,0.3804589084609066,0.002917099140419526
1252,0,0.06261502867905416,0.00394208140036642,0.02,0.016011873,0.36159472521830094,0.0009396237724547303
1253,0,0.055637539101952196,0.002584794140096459,0.0,0.010382306,0.3517667212794806,0.0007493558114822077
1254,0,0.12775879344932342,0.021459236033078286,0.17333333333333334,0.07741178,0.42847910354700236,0.0398654820091633
1255,0,0.10076551800749163,0.01576851516648631,0.11333333333333333,0.037248686,0.4260544156724818,0.013994114569993029
1256,1,0.8632180326568782,0.9365083366582088,0.7633333333333333,0.94630355,0.5907808145474275,0.9927322666902064
1257,1,0.8941713349227336,0.939967913586524,0.8666666666666667,0.9735822,0.6138004600646831,0.9952975776599093
1258,1,0.8598968003712864,0.9199186395424848,0.8566666666666667,0.9406781,0.5633924376808384,0.9296965878416062
1259,1,0.7046666910232667,0.6974003238805933,0.65,0.7415432,0.46033149518064975,0.9147912550901266
1260,0,0.07038026271951985,0.01450209227342012,0.0033333333333333335,0.015213327,0.41518815455144664,0.0038359224578856615
1261,0,0.058470703341297156,0.0030421779508810315,0.0033333333333333335,0.007740056,0.3686742726630121,0.0009717004114964181
1262,0,0.08584555571335084,0.01992834064007706,0.05,0.044252396,0.4014647729895882,0.008966375531938705
1263,0,0.064447697260779,0.003729891880123534,0.006666666666666667,0.022026557,0.381789561482102,0.0025407248031850955
1264,0,0.06436906265148026,0.002859452043337838,0.0033333333333333335,0.01026914,0.40256933174226933,0.0027415261698406656
1265,0,0.057271658753414244,0.0023722091775743317,0.0,0.0050244005,0.36976128977902717,0.001047664071890766
1266,0,0.09137653645203776,0.03665932021724904,0.03333333333333333,0.051297326,0.41651949515805525,0.014038250714513376
1267,0,0.07489986430493721,0.012994775175122915,0.01,0.031681374,0.41353702016295263,0.006421712321183329
1268,0,0.05985519849568675,0.0025776600874995834,0.0033333333333333335,0.009164468,0.3768530001198915,0.0009163654441128126
1269,1,0.5406738614640286,0.3922986901544946,0.66,0.3433536,0.44016050954186187,0.8795219631607069
1270,0,0.05912001551283675,0.0037981002527759985,0.0,0.006258827,0.3779814514436345,0.0011075366134087597
1271,0,0.08541864169919344,0.02751728061704151,0.04666666666666667,0.03507134,0.3999739879123741,0.010978109734168358
1272,1,0.9150408665871739,0.976321445116308,0.9,0.99012744,0.6264641432828686,0.9948269450087377
1273,1,0.903068472509021,0.9678656367504851,0.88,0.9870177,0.6050519646112462,0.9847036669143185
1274,0,0.4664584645596058,0.5906992722215207,0.5033333333333333,0.3788171,0.4670428337564914,0.361485640264946
1275,0,0.10412221230452919,0.03926817681687634,0.11333333333333333,0.033824533,0.42288403277399744,0.007204947966629402
1276,0,0.05740569408338129,0.003793690371668586,0.0,0.009415542,0.3631869968938902,0.00048056777354778984
1277,0,0.15745094213119135,0.07991758880127499,0.11,0.17343445,0.4559808848184102,0.061937613543425855
1278,0,0.378657605180852,0.5961941291341489,0.36666666666666664,0.30003536,0.474931734189982,0.1251445322515594
1279,0,0.1412641416293301,0.055887305042471885,0.09333333333333334,0.13403001,0.4614381355412325,0.0630196294404437
1280,0,0.06345174673714062,0.0046041476283801,0.0033333333333333335,0.013468454,0.39075751145081244,0.0016336281025166413
1281,0,0.07583718261713175,0.013027875970228598,0.016666666666666666,0.024714222,0.4235869475218314,0.003829967705647051
1282,1,0.9313615744058634,0.980538914446756,0.97,0.9884524,0.6357900341724398,0.9958393433075531
1283,0,0.05961600873665393,0.0030206324943036046,0.0,0.010679173,0.37642722978366494,0.0013046574443625345
1284,0,0.08337151124207241,0.021259866418261483,0.03333333333333333,0.03977842,0.41768319809399623,0.003908569650759195
1285,0,0.0722284003067501,0.01498082699945604,0.04,0.015585434,0.37743125148563833,0.0037570950128003907
1286,0,0.06364771998503704,0.004425240868920137,0.006666666666666667,0.013423298,0.3874911202319159,0.001998744211346286
1287,1,0.5144944317786979,0.5106780150414547,0.47333333333333333,0.6607466,0.48954260839054164,0.4328877313600926
1288,0,0.10183592385072461,0.018572828146344665,0.08666666666666667,0.03168204,0.429712789016322,0.045330284633758676
1289,1,0.7294594539060839,0.8289888561420105,0.5766666666666667,0.76663,0.5094227308442631,0.8856974608351622
1290,0,0.06574475110680722,0.005907440411217869,0.016666666666666666,0.031620964,0.3606710929626299,0.002548503757792577
1291,0,0.061471171073437705,0.0027015739863746387,0.0033333333333333335,0.012255,0.3825917813310096,0.00144671836927093
1292,1,0.7481028438923708,0.8506616887697569,0.6233333333333333,0.87865406,0.5368657177456684,0.7725504390102792
1293,1,0.5883397002624844,0.5599148540265941,0.54,0.7356408,0.5126277129577671,0.5816933252197587
1294,0,0.07206194259547304,0.0034293819473431015,0.023333333333333334,0.03426948,0.3949576173496865,0.002201960559863008
1295,0,0.25476670494012865,0.2116055193396795,0.16,0.40440404,0.4724763372178309,0.09056530610962271
1296,0,0.059436219287760855,0.0045990423327174415,0.0,0.005530513,0.3784808169079622,0.0020411678338107214
1297,1,0.8041391192412626,0.7186004056250442,0.7433333333333333,0.97503406,0.5897938442838421,0.9617322847324452
1298,1,0.9007480965826178,0.9632686766010484,0.8566666666666667,0.98812556,0.6590901852025169,0.9605447540242162
1299,0,0.07814478852172518,0.004417267173973894,0.03,0.051562198,0.39697411441662006,0.005909573459620588
1300,1,0.8906538695668674,0.9680979481573938,0.83,0.95512307,0.6185761809739581,0.9940916951038041
1301,1,0.9057717081686649,0.9348359200063894,0.93,0.9793524,0.6157175856555526,0.9891730071833491
1302,1,0.560929315429828,0.6459552552906305,0.49666666666666665,0.5104444,0.5180369265095781,0.6015637288911385
1303,0,0.079831699640781,0.004804260778027717,0.07,0.01330604,0.40495161311883376,0.0061334216097636415
1304,0,0.0644746085891668,0.005895987193599578,0.013333333333333334,0.010182198,0.3852744501290125,0.0025316894210356657
1305,1,0.8678365749697599,0.9395455151901498,0.8066666666666666,0.94418746,0.5933096710760162,0.9689145687552463
1306,0,0.07559540171099949,0.009380800999361538,0.013333333333333334,0.028165713,0.42165159432281935,0.008513264346411283
1307,0,0.3841654254821917,0.1914210401580488,0.6133333333333333,0.34252253,0.5173952619073534,0.3376485231523116
1308,1,0.7895357998345375,0.7923164744280768,0.7833333333333333,0.8132448,0.5619762864127632,0.939223053254733
1309,0,0.20883823204998825,0.1286783879004298,0.20333333333333334,0.20950449,0.4781549270049689,0.1118891504811631
1310,1,0.6147879346714755,0.5929866979811436,0.63,0.7137875,0.5398507324906244,0.5840307256207223
1311,0,0.06428250650577194,0.003923139977906684,0.0033333333333333335,0.010941656,0.4003288476401669,0.0019869824194625333
1312,0,0.18425097211060376,0.12014647806042512,0.1,0.25170782,0.4621477029749745,0.07275315993653943
1313,0,0.06039894677581432,0.003515142752691503,0.0033333333333333335,0.0053160363,0.38399160511790165,0.000957731862337179
1314,0,0.06533139299288103,0.003951709859923336,0.0,0.008078921,0.41472769901117396,0.002592632726167974
1315,1,0.7672789693860245,0.6513106162256681,0.6766666666666666,0.92509663,0.5963885989236515,0.9732018148373608
1316,0,0.06143754768312882,0.0070395089626905565,0.0033333333333333335,0.0067493836,0.38271578584755467,0.0012687957373219898
1317,1,0.7972504657579552,0.7108647556410894,0.8333333333333334,0.8859041,0.5909329678170342,0.9352342662282562
1318,0,0.06565280232668222,0.006882817562022307,0.013333333333333334,0.022148034,0.37704341040675865,0.0013965649384551024
1319,0,0.05468494423029071,0.0031585394089723253,0.0,0.007411077,0.3487952272659715,0.00046904905499122596
1320,0,0.05875364531731382,0.00333064384543891,0.0,0.0072737914,0.3750704156785795,0.0010283183137150128
1321,1,0.791714626535837,0.8300324140155222,0.67,0.9044338,0.5356069943666213,0.9448935676146061
1322,0,0.07723004382828608,0.010233564899110923,0.043333333333333335,0.025156666,0.40074695713002056,0.00430804531198464
1323,0,0.055875880986011144,0.0025201049985717136,0.0,0.00631927,0.3587242841625454,0.0008667906727603032
1324,1,0.8860790372818186,0.957655829491281,0.8766666666666667,0.9570775,0.5762491676859913,0.9673943390083242
1325,0,0.06537171535543304,0.004556156521032325,0.01,0.01908589,0.3879025679964205,0.001150564747893789
1326,0,0.05751712352954998,0.0026399687779280747,0.0033333333333333335,0.0034157885,0.36798288248107885,0.0015493729573444984
